id,Exited
199018,0.21202488970886907
199019,0.03925838349099355
199020,0.1245764746566685
199021,0.04578275100591898
199022,0.0423902350442749
199023,0.24176847670366075
199024,0.0451374540000745
199025,0.13455849713317294
199026,0.011855563719975103
199027,0.050319913965769146
199028,0.13211082772882501
199029,0.04118994015116445
199030,0.35711576579026544
199031,0.0868164804173926
199032,0.8712202781297667
199033,0.3369285141875255
199034,0.8412640399763622
199035,0.3537051730726622
199036,0.046600194325154755
199037,0.020060912034145336
199038,0.34144318403609175
199039,0.015404132929670298
199040,0.06528863029576966
199041,0.35757869966595046
199042,0.09363403285863002
199043,0.4595590512632704
199044,0.04950172141868211
199045,0.09107972651870613
199046,0.013862103480519802
199047,0.05954742725707131
199048,0.1816320929467069
199049,0.11583222064033522
199050,0.013797822282089905
199051,0.07762281215555651
199052,0.037965392639219345
199053,0.31799314956588276
199054,0.042481112401842255
199055,0.007152671068285276
199056,0.04744440079738714
199057,0.05372483271226669
199058,0.2548565731737778
199059,0.11466949271478585
199060,0.36145020722586507
199061,0.006050178762778961
199062,0.20348318881364716
199063,0.3423011667034509
199064,0.01355550982215508
199065,0.08063603173856491
199066,0.04097986155555481
199067,0.006910758917426187
199068,0.21158468409224343
199069,0.1013226755544101
199070,0.620516858131422
199071,0.12763516453395757
199072,0.5179311664242345
199073,0.11731030514744677
199074,0.1106053193314827
199075,0.01332730895312668
199076,0.6312989412953633
199077,0.06521902996988437
199078,0.4789662857374558
199079,0.030129741860426346
199080,0.3022599244661461
199081,0.1397792884144278
199082,0.01446586674368459
199083,0.018382157851390437
199084,0.16152862267406135
199085,0.1679344204659182
199086,0.2083362270244462
199087,0.008912098778962863
199088,0.028301600001460283
199089,0.034851479886751704
199090,0.023932919058297468
199091,0.13164286202384845
199092,0.047528700497546275
199093,0.1599565807160005
199094,0.20579845888657303
199095,0.013964905369688469
199096,0.010562882470090736
199097,0.19681790387144976
199098,0.8035973219919785
199099,0.2760981011964335
199100,0.014275672591046656
199101,0.015242464383026138
199102,0.7174837144498922
199103,0.2796021698819181
199104,0.540525191235562
199105,0.02312870831482173
199106,0.017440061687456324
199107,0.7065157522312258
199108,0.0683802821482306
199109,0.07658981378997749
199110,0.03249415243811892
199111,0.3057942193599036
199112,0.6349499783018179
199113,0.027821810452957958
199114,0.12406176039243842
199115,0.14319542400685675
199116,0.07859860524061864
199117,0.04185518008990649
199118,0.21051916724691427
199119,0.036508169038642825
199120,0.06898994326934325
199121,0.07816150393384186
199122,0.038327196325318336
199123,0.6984222041344168
199124,0.27636680145770387
199125,0.15388623543831223
199126,0.03610811124627428
199127,0.4080885857573897
199128,0.32684548282068543
199129,0.01692050829668949
199130,0.014606230606209738
199131,0.011843610637365762
199132,0.02941316796115743
199133,0.20979773242676958
199134,0.3128723796022262
199135,0.036725063763969605
199136,0.022079960109596296
199137,0.8409215541484653
199138,0.006826859236944727
199139,0.7906380379073217
199140,0.01649080073892522
199141,0.009211989810483365
199142,0.48283720903183813
199143,0.5671375645820723
199144,0.07374708732957333
199145,0.00915559077328868
199146,0.128394062909986
199147,0.342857634918079
199148,0.11064165165831216
199149,0.5904657627154589
199150,0.061597502211845796
199151,0.05454452200797338
199152,0.041275241037053635
199153,0.020656218519149783
199154,0.06148247838973341
199155,0.021830824981766826
199156,0.07761783721944593
199157,0.05789293832628657
199158,0.0347524549361384
199159,0.14218189690664748
199160,0.015432630613479978
199161,0.03215967207579296
199162,0.9222769429495568
199163,0.18680890497264904
199164,0.0749885767432907
199165,0.013088406040227393
199166,0.06342771563362044
199167,0.30067498390176456
199168,0.06091109954627573
199169,0.6289389768723566
199170,0.12039531206031584
199171,0.5636501496233581
199172,0.028237981572708074
199173,0.01947616953171637
199174,0.32536420465899335
199175,0.024433190645225825
199176,0.027221547975542455
199177,0.30652591531004564
199178,0.029987537246161756
199179,0.05215845352335575
199180,0.1377381252585979
199181,0.015883681107701206
199182,0.1610801412784699
199183,0.5457574448213457
199184,0.1550290530938596
199185,0.015290433123688904
199186,0.2353006952954851
199187,0.07881930764040287
199188,0.015266593342475758
199189,0.08657806736471624
199190,0.5896826835487751
199191,0.671303222710545
199192,0.007450631840012982
199193,0.30110012834310806
199194,0.7019094881278587
199195,0.03350099762289573
199196,0.3786580940795463
199197,0.00659926316283231
199198,0.10371843409272598
199199,0.00700626202307885
199200,0.6377137425871832
199201,0.06334422880913063
199202,0.9409615118633903
199203,0.08072167061120293
199204,0.1349280200750891
199205,0.013185430587830397
199206,0.050826828033199836
199207,0.9374891029749437
199208,0.0470683967718785
199209,0.23773319131138382
199210,0.3254854598650179
199211,0.0869319370793415
199212,0.018041659971081567
199213,0.22751618375982477
199214,0.9167659256455561
199215,0.035883252055382786
199216,0.3052988826388985
199217,0.05517349648344512
199218,0.0590142399636888
199219,0.08863888664601888
199220,0.06611342108828248
199221,0.0634097181319754
199222,0.3788428945208868
199223,0.4029752723675596
199224,0.20668967917726297
199225,0.007470024477206287
199226,0.011033885420818741
199227,0.6259450527803242
199228,0.014573646832255496
199229,0.04990041989337935
199230,0.04918059286206672
199231,0.493889165854051
199232,0.2530705760803531
199233,0.01208256270510595
199234,0.09762556505598914
199235,0.00966799935745399
199236,0.016928154897437063
199237,0.060170833324872254
199238,0.00843710322908289
199239,0.07909503625392736
199240,0.1416718240051413
199241,0.9405800357702222
199242,0.17686334769570863
199243,0.07579920755882404
199244,0.39746630269923167
199245,0.09562237468475815
199246,0.07819581680997999
199247,0.4371101763040072
199248,0.03455015780024368
199249,0.5904290528161863
199250,0.13517224658025426
199251,0.8599282238536079
199252,0.2987363035000695
199253,0.4347629973121004
199254,0.06292196080267769
199255,0.01684697092069891
199256,0.05304194271376989
199257,0.08215703697314604
199258,0.4127268513843356
199259,0.5237000828033282
199260,0.026479404851100813
199261,0.7430109525603578
199262,0.014180882196470939
199263,0.03900059871005391
199264,0.25020575884532487
199265,0.5633123402766458
199266,0.11763023569234689
199267,0.09422548258803132
199268,0.6270191192600477
199269,0.8058158588813169
199270,0.011671939519209053
199271,0.0403545415991937
199272,0.016115590302993345
199273,0.09502931670918544
199274,0.63195896700617
199275,0.09326987980741672
199276,0.2531804128862037
199277,0.160710933520564
199278,0.7904096015455075
199279,0.12385378644647578
199280,0.007883198228369902
199281,0.018510520595036547
199282,0.1662868583741663
199283,0.0846558057598038
199284,0.3126842272332296
199285,0.0446513832693882
199286,0.02535168971230856
199287,0.5878254563939919
199288,0.01338662705006454
199289,0.07948101499893698
199290,0.03439879004803854
199291,0.336485163053848
199292,0.12376234454611046
199293,0.01697678219907147
199294,0.06677518951201214
199295,0.3577938549185228
199296,0.04073614768396445
199297,0.07260496682471171
199298,0.08396566106201468
199299,0.5656945752351991
199300,0.12213829958848388
199301,0.020635066092390877
199302,0.18402310111464062
199303,0.292459327430682
199304,0.025892820047260432
199305,0.4724530481666368
199306,0.535193811123948
199307,0.00967321514577254
199308,0.09282215957639904
199309,0.8466496418634969
199310,0.029932248176141065
199311,0.026058181279977072
199312,0.14835207863283598
199313,0.04194675783787276
199314,0.030797311500035916
199315,0.014163107636829682
199316,0.028375106076608977
199317,0.1984974189528032
199318,0.015961524153924097
199319,0.08292627334016141
199320,0.05262105371177419
199321,0.030831990983490928
199322,0.18658970687869628
199323,0.08483646622791177
199324,0.011865567722549243
199325,0.17543763998812337
199326,0.010388421792401063
199327,0.20291321820039662
199328,0.918444332517747
199329,0.06985797072260443
199330,0.008965449072640073
199331,0.11413657635433562
199332,0.7326202702472371
199333,0.14246104073988927
199334,0.05791570795414528
199335,0.28178055659743506
199336,0.8587295549924074
199337,0.915319002969647
199338,0.805093963250901
199339,0.07840993154978934
199340,0.06095900553183339
199341,0.04266008316246293
199342,0.021712035178201743
199343,0.02059315346292873
199344,0.22182338715013883
199345,0.07360143971899885
199346,0.1302697689974217
199347,0.040639482362460906
199348,0.012981050347134704
199349,0.03840949755875282
199350,0.010422022997907465
199351,0.6127741603814987
199352,0.4412583937960879
199353,0.8357108400648541
199354,0.13443279386393303
199355,0.5107772077377113
199356,0.01991928815555161
199357,0.12281971669022664
199358,0.06700267576033712
199359,0.14790188496013668
199360,0.02542537239041493
199361,0.013664494731432405
199362,0.23765892954652504
199363,0.02128083392596217
199364,0.534808534782562
199365,0.2789811363963497
199366,0.7763580693982577
199367,0.734260006664306
199368,0.10902977891528987
199369,0.019782016301691557
199370,0.5500146348848352
199371,0.0842234187102815
199372,0.39465370293631147
199373,0.11743586853043156
199374,0.011707140959771005
199375,0.008140441148123649
199376,0.04361693167758768
199377,0.008978945640758473
199378,0.01858583410620138
199379,0.9100338552622329
199380,0.2616869831523009
199381,0.05487536798551772
199382,0.6029368703071187
199383,0.29583771629583666
199384,0.011392189694938824
199385,0.15960244045810817
199386,0.04610880346011048
199387,0.022672789888699106
199388,0.007317353424274486
199389,0.5673128122696827
199390,0.1544689112869177
199391,0.28588102244128977
199392,0.07610831670275359
199393,0.009503995000899093
199394,0.26111163249593183
199395,0.013180719898161991
199396,0.03151954161841472
199397,0.7845669466661511
199398,0.016905730075682177
199399,0.03718233568900436
199400,0.007075909572620566
199401,0.012291702917975015
199402,0.1251398201945154
199403,0.49291447555648155
199404,0.15737324291877075
199405,0.4891978501239287
199406,0.008408399932227622
199407,0.10865286669632676
199408,0.07676741756188342
199409,0.027980117153022725
199410,0.07495615848287364
199411,0.27591390443524544
199412,0.047993885408588705
199413,0.048416023070904896
199414,0.018301752041141144
199415,0.0867118063060831
199416,0.01868240671099268
199417,0.00650004902907855
199418,0.09694138440335927
199419,0.12277109539346
199420,0.3462324838406793
199421,0.15216127160285758
199422,0.03558718409167595
199423,0.09433797454424987
199424,0.0064616169452340385
199425,0.013221704003158087
199426,0.11403270028529466
199427,0.13975272327025576
199428,0.023847705891888397
199429,0.18984627789966949
199430,0.3541142317846914
199431,0.3394676952783013
199432,0.4374603814534992
199433,0.058518265668560006
199434,0.06589733248369532
199435,0.1095851266341438
199436,0.2175618510992755
199437,0.06263049455899641
199438,0.8750657168124567
199439,0.5866968146514095
199440,0.10222137939103396
199441,0.03261269760108022
199442,0.01427083517781347
199443,0.008946452930869707
199444,0.017226774735935403
199445,0.08666225772586497
199446,0.03071821710242615
199447,0.17063124386037326
199448,0.010354092400243138
199449,0.06416377794537871
199450,0.020236736736094812
199451,0.16507049077542366
199452,0.028256865548967974
199453,0.08748508417095278
199454,0.009957149426231066
199455,0.011280233744735654
199456,0.09537872364830535
199457,0.04478681864326651
199458,0.8888824295401352
199459,0.038910046269149255
199460,0.07248171389912332
199461,0.759529660015752
199462,0.389987459387061
199463,0.019858502584777546
199464,0.30466062410587147
199465,0.15173564218635757
199466,0.01300472644193201
199467,0.0941821929276018
199468,0.04418593032445265
199469,0.02537969031955172
199470,0.06482327948141016
199471,0.06852095794198976
199472,0.018184550275065745
199473,0.008289513573347862
199474,0.7908393321435455
199475,0.3074224848755188
199476,0.2537227900469623
199477,0.13865503633458756
199478,0.10798232456955778
199479,0.8543376085560447
199480,0.049866882443284445
199481,0.07515293637052929
199482,0.07097113033321227
199483,0.4626233664354198
199484,0.030693828726811638
199485,0.017069497640872677
199486,0.06942576584600454
199487,0.0534530463146784
199488,0.014937193314060683
199489,0.08341529700675362
199490,0.08707322310116414
199491,0.04091129623340647
199492,0.30423756784256334
199493,0.021521138980742635
199494,0.01373775629696451
199495,0.814657001968597
199496,0.5693001873725705
199497,0.19216681420804393
199498,0.7279419993231957
199499,0.26583675382857935
199500,0.93323735445838
199501,0.7312883005593109
199502,0.028310162766959517
199503,0.09249825500857085
199504,0.006935577753893739
199505,0.6670245409967386
199506,0.05202858108128035
199507,0.676422141887695
199508,0.011907292293952985
199509,0.824287301361521
199510,0.21878716962277905
199511,0.07903309045271212
199512,0.019144576967285082
199513,0.12176912382922707
199514,0.8171174109477571
199515,0.2548622895999288
199516,0.15183558840670078
199517,0.6056720218506296
199518,0.07412915177338487
199519,0.5461764192330322
199520,0.06203617641525129
199521,0.7809509612719827
199522,0.24002748398207138
